sample_id,cell_type,mean,std,q0.05,q0.25,q0.75,q0.95,interval_width,disagreement
test_37,NK,0.008472527377307415,0.014118555933237076,0.0,0.0,0.01213446818292141,0.041455209255218506,0.041455209255218506,1.6663905161459405
test_37,T_cell,0.6215574741363525,0.025648027658462524,0.5860142707824707,0.5997743606567383,0.6438044309616089,0.6551573872566223,0.06914311647415161,0.041264128118576486
test_38,B,0.271598756313324,0.03226996213197708,0.2322770059108734,0.24924764037132263,0.29022613167762756,0.3384963572025299,0.1062193512916565,0.11881483325572086
test_38,DC,0.00041857160977087915,0.0029300013557076454,0.0,0.0,0.0,0.0,0.0,6.999832977161737
test_38,Monocyte,0.18474440276622772,0.020253222435712814,0.1528303027153015,0.1720927357673645,0.19788122177124023,0.2179614007472992,0.06513109803199768,0.10962833534425141
test_38,NK,0.01922234706580639,0.02079947665333748,0.0,0.0,0.03322898596525192,0.057272396981716156,0.057272396981716156,1.0820461081922434
test_38,T_cell,0.5240159630775452,0.026829492300748825,0.4799330532550812,0.5042017102241516,0.5493211150169373,0.5596559643745422,0.07972291111946106,0.051199760463749314
test_39,B,0.3049802780151367,0.027874086052179337,0.27101603150367737,0.2857252359390259,0.3195701837539673,0.3601725101470947,0.08915647864341736,0.09139635296952665
test_39,DC,0.005669572856277227,0.015109237283468246,0.0,0.0,0.0,0.04601777344942093,0.04601777344942093,2.664964542627622
test_39,Monocyte,0.031452130526304245,0.0225222148001194,0.0,0.007442943751811981,0.05076172575354576,0.06469175219535828,0.06469175219535828,0.7160789193754074
test_39,NK,0.015649182721972466,0.019243920221924782,0.0,0.0,0.030288932844996452,0.054542720317840576,0.054542720317840576,1.2297068969509901
test_39,T_cell,0.6422488689422607,0.027071502059698105,0.5981459617614746,0.6234913468360901,0.6636003255844116,0.6852543950080872,0.08710843324661255,0.042151108312221554
test_40,B,0.10494190454483032,0.02209293842315674,0.07080435752868652,0.08763790875673294,0.12309204041957855,0.13296812772750854,0.06216377019882202,0.21052539892169414
test_40,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_40,Monocyte,0.2219196856021881,0.01941814087331295,0.19118401408195496,0.20730715990066528,0.23783153295516968,0.2495761513710022,0.05839213728904724,0.08750075481412786
test_40,NK,0.08412845432758331,0.04725779592990875,0.0,0.05962568148970604,0.12416189908981323,0.13880005478858948,0.13880005478858948,0.5617337283834656
test_40,T_cell,0.5890099406242371,0.04813048616051674,0.523557186126709,0.5504091382026672,0.6147959232330322,0.6851955652236938,0.16163837909698486,0.08171421570978163
test_41,B,0.255048930644989,0.027313005179166794,0.2068723738193512,0.2373802363872528,0.27474474906921387,0.29960811138153076,0.09273573756217957,0.10708927122024264
test_41,DC,0.17691387236118317,0.06968308985233307,0.09063243120908737,0.13256791234016418,0.19995252788066864,0.3205238878726959,0.22989145666360855,0.39388141237028385
test_41,Monocyte,0.07193762063980103,0.04304342716932297,0.0,0.05047604441642761,0.10609741508960724,0.1316521018743515,0.1316521018743515,0.5983436872538346
test_41,NK,0.02402777224779129,0.024009399116039276,0.0,0.0,0.04120846465229988,0.06317897140979767,0.06317897140979767,0.9992349218266406
test_41,T_cell,0.4720717668533325,0.030571429058909416,0.4290691912174225,0.4514305889606476,0.4937937259674072,0.5276076793670654,0.09853848814964294,0.06476012877255236
test_42,B,0.15845772624015808,0.0262927059084177,0.11934403330087662,0.1351737082004547,0.18005917966365814,0.19536317884922028,0.07601914554834366,0.16592882450730304
test_42,DC,0.005871087312698364,0.015456725843250751,0.0,0.0,0.0,0.04693985357880592,0.04693985357880592,2.6326809146596855
test_42,Monocyte,0.03307916224002838,0.02287578582763672,0.0,0.01649332046508789,0.04981660470366478,0.06877779960632324,0.06877779960632324,0.6915465012741531
test_42,NK,0.1408601999282837,0.0719650387763977,0.0,0.12805858254432678,0.1917254626750946,0.21342594921588898,0.21342594921588898,0.5108968587583204
test_42,T_cell,0.6617317795753479,0.08110563457012177,0.578302264213562,0.6019221544265747,0.675118625164032,0.8294407725334167,0.25113850831985474,0.12256572201581785
test_43,B,0.23750627040863037,0.03382638841867447,0.18038776516914368,0.2212524712085724,0.26143571734428406,0.290262907743454,0.1098751425743103,0.14242313239244053
test_43,DC,0.2600654661655426,0.0987626388669014,0.15574759244918823,0.2056594043970108,0.2667882442474365,0.47760844230651855,0.3218608498573303,0.3797606676713784
test_43,Monocyte,0.11367301642894745,0.05580150708556175,0.0,0.09944140166044235,0.15421630442142487,0.1712537556886673,0.1712537556886673,0.4908948836726986
test_43,NK,0.049679793417453766,0.032270655035972595,0.0,0.025764882564544678,0.07534394413232803,0.09898591786623001,0.09898591786623001,0.6495729213098114
test_43,T_cell,0.3390754461288452,0.03462812677025795,0.29509586095809937,0.3150423765182495,0.35823726654052734,0.4100784957408905,0.11498263478279114,0.10212513511181304
test_44,B,0.2534583806991577,0.03026941604912281,0.21282069385051727,0.22988441586494446,0.2708926796913147,0.3059040904045105,0.09308339655399323,0.11942558289597552
test_44,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_44,Monocyte,0.02594849281013012,0.018939891830086708,0.0,0.00947574432939291,0.035593315958976746,0.05887357518076897,0.05887357518076897,0.7299030687309135
test_44,NK,0.21116843819618225,0.07811401784420013,0.03955885022878647,0.19246172904968262,0.26587334275245667,0.2876547873020172,0.24809593707323074,0.3699133014967734
test_44,T_cell,0.5094246864318848,0.07691032439470291,0.4212114214897156,0.45564109086990356,0.5294502973556519,0.6701549887657166,0.24894356727600098,0.15097486426040713
test_45,B,0.26257839798927307,0.03217754140496254,0.20433203876018524,0.2429574429988861,0.28511813282966614,0.31440970301628113,0.11007766425609589,0.12254450642520869
test_45,DC,0.38770443201065063,0.06735462695360184,0.29853489995002747,0.3482186198234558,0.4209407567977905,0.5191653966903687,0.2206304967403412,0.17372673525301405
test_45,Monocyte,0.04211903735995293,0.03310615196824074,0.0,0.005490832030773163,0.06838125735521317,0.089264877140522,0.089264877140522,0.7860137881399067
test_45,NK,0.018508370965719223,0.02000448852777481,0.0,0.0,0.030051225796341896,0.05528730899095535,0.05528730899095535,1.0808340591663117
test_45,T_cell,0.28908973932266235,0.043799106031656265,0.22398094832897186,0.26333433389663696,0.3094416856765747,0.37112346291542053,0.14714251458644867,0.15150694943102488
test_46,B,0.25831422209739685,0.03088531084358692,0.20558317005634308,0.2394796758890152,0.2786261737346649,0.3056581914424896,0.10007502138614655,0.11956488263465746
test_46,DC,0.0726722776889801,0.08732105791568756,0.0,0.013069933280348778,0.0738905817270279,0.2680721879005432,0.2680721879005432,1.2015729887216524
test_46,Monocyte,0.25270789861679077,0.05629074573516846,0.13499660789966583,0.2456214278936386,0.29751554131507874,0.3149634599685669,0.17996685206890106,0.2227502338303484
test_46,NK,0.010184770449995995,0.014922036789357662,0.0,0.0,0.01708383299410343,0.041275374591350555,0.041275374591350555,1.465130923795567
test_46,T_cell,0.4061208665370941,0.033338118344545364,0.351774126291275,0.3869956135749817,0.4273434579372406,0.46738961338996887,0.11561548709869385,0.08208915195104564
test_47,B,0.19654569029808044,0.03240786865353584,0.1406436711549759,0.18282078206539154,0.2213895171880722,0.2481635957956314,0.10751992464065552,0.16488719216134567
test_47,DC,0.08223000168800354,0.08688680082559586,0.0,0.01685064472258091,0.10673995316028595,0.27219727635383606,0.27219727635383606,1.0566312595851388
test_47,Monocyte,0.4116266965866089,0.04820214584469795,0.32097211480140686,0.391205370426178,0.44376111030578613,0.47667646408081055,0.1557043492794037,0.11710159975870252
test_47,NK,0.034408990293741226,0.027322940528392792,0.0,0.008066631853580475,0.05635103955864906,0.08046286553144455,0.08046286553144455,0.7940637709652569
test_47,T_cell,0.2751886248588562,0.03120802342891693,0.22583574056625366,0.24995014071464539,0.2936631441116333,0.33677536249160767,0.110939621925354,0.11340593133478596
test_48,B,0.2616441249847412,0.029117422178387642,0.19923937320709229,0.25049883127212524,0.27831873297691345,0.3014152944087982,0.10217592120170593,0.11128635533942215
test_48,DC,0.04491080343723297,0.08852504193782806,0.0,0.0,0.02163909748196602,0.24363011121749878,0.24363011121749878,1.971129782842834
test_48,Monocyte,0.1602776199579239,0.05363522842526436,0.049914438277482986,0.1531209796667099,0.19497446715831757,0.21268607676029205,0.16277163848280907,0.3346395154417038
test_48,NK,0.20767387747764587,0.06241084262728691,0.07703588902950287,0.17647431790828705,0.25582602620124817,0.2704387903213501,0.19340290129184723,0.3005233030753799
test_48,T_cell,0.32549357414245605,0.04436594620347023,0.27330607175827026,0.2920030355453491,0.35529568791389465,0.41400474309921265,0.14069867134094238,0.13630359664494326
test_49,B,0.21653951704502106,0.024188097566366196,0.17906542122364044,0.19909554719924927,0.2363021969795227,0.2497388869524002,0.07067346572875977,0.1117029204618943
test_49,DC,0.021671423688530922,0.047389447689056396,0.0,0.0,0.0,0.13680624961853027,0.13680624961853027,2.1867241627920584
test_49,Monocyte,0.09078764915466309,0.04543007165193558,0.0,0.08205485343933105,0.12196525186300278,0.13551819324493408,0.13551819324493408,0.5003991960464835
test_49,NK,0.015559677965939045,0.0190846249461174,0.0,0.0,0.0275092925876379,0.053939808160066605,0.053939808160066605,1.2265429093369111
test_49,T_cell,0.6554417610168457,0.026234397664666176,0.618171751499176,0.6317404508590698,0.6801737546920776,0.6966349482536316,0.07846319675445557,0.040025519923709466
test_50,B,0.35088005661964417,0.03739408776164055,0.3025110065937042,0.32382696866989136,0.372672438621521,0.43009883165359497,0.12758782505989075,0.1065722773080066
test_50,DC,0.012928677722811699,0.03325790911912918,0.0,0.0,0.0,0.0930052325129509,0.0930052325129509,2.5724118203000677
test_50,Monocyte,0.14344608783721924,0.03544054552912712,0.06968207657337189,0.12959839403629303,0.1664533168077469,0.18628904223442078,0.11660696566104889,0.24706524655236417
test_50,NK,0.030018838122487068,0.02646624483168125,0.0,0.002171836793422699,0.05133809521794319,0.07564061135053635,0.07564061135053635,0.8816542434836275
test_50,T_cell,0.46272632479667664,0.032742734998464584,0.41297268867492676,0.4339883327484131,0.484357088804245,0.5131937861442566,0.10022109746932983,0.07076047446673171
test_51,B,0.19914625585079193,0.035313818603754044,0.14143197238445282,0.18134170770645142,0.22215446829795837,0.2581506073474884,0.11671863496303558,0.17732603949607834
test_51,DC,0.2733718156814575,0.09717095643281937,0.1710163950920105,0.22159703075885773,0.28202885389328003,0.4711574614048004,0.3001410663127899,0.355453442177492
test_51,Monocyte,0.20774757862091064,0.052902042865753174,0.10853008180856705,0.19431078433990479,0.24520377814769745,0.2691267728805542,0.16059669107198715,0.25464576131512495
test_51,NK,0.030834078788757324,0.025729825720191002,0.0,0.005943773780018091,0.052794184535741806,0.07333340495824814,0.07333340495824814,0.8344603888399182
test_51,T_cell,0.2889002561569214,0.03640105575323105,0.23859694600105286,0.26426154375076294,0.30694442987442017,0.3640841841697693,0.12548723816871643,0.12599869234270333
test_52,B,0.22483646869659424,0.02863621897995472,0.1702801138162613,0.21200892329216003,0.25165337324142456,0.26230621337890625,0.09202609956264496,0.12736464805872488
test_52,DC,0.05085500329732895,0.08000869303941727,0.0,0.0,0.05026277154684067,0.2415103316307068,0.2415103316307068,1.5732705165494383
test_52,Monocyte,0.3133736550807953,0.04941602423787117,0.21056032180786133,0.2918490171432495,0.3467293381690979,0.3755088448524475,0.16494852304458618,0.15769041800347366
test_52,NK,0.031671300530433655,0.026940304785966873,0.0,0.004210078157484531,0.055305927991867065,0.07781188935041428,0.07781188935041428,0.850621724670324
test_52,T_cell,0.37926360964775085,0.028414592146873474,0.3359794318675995,0.36032888293266296,0.40006741881370544,0.4319707751274109,0.0959913432598114,0.07492042651827278
test_53,B,0.28240835666656494,0.03368145227432251,0.23445884883403778,0.25703707337379456,0.31016722321510315,0.34537163376808167,0.11091278493404388,0.11926506523827485
test_53,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_53,Monocyte,0.004360657185316086,0.007153642363846302,0.0,0.0,0.006584686227142811,0.02090192586183548,0.02090192586183548,1.6404926264345867
test_53,NK,0.012686607427895069,0.017483893781900406,0.0,0.0,0.025692671537399292,0.04850706458091736,0.04850706458091736,1.3781367556222817
test_53,T_cell,0.7005442976951599,0.03654663637280464,0.6402928829193115,0.6725043654441833,0.7290693521499634,0.7472653985023499,0.10697251558303833,0.05216891490139381
test_54,B,0.4195002019405365,0.03686979413032532,0.375792533159256,0.39316821098327637,0.4360511600971222,0.5033997893333435,0.12760725617408752,0.08788981049561795
test_54,DC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_54,Monocyte,0.006034374237060547,0.009538557380437851,0.0,0.0,0.007338710129261017,0.027433287352323532,0.027433287352323532,1.580701030248655
test_54,NK,0.02266513742506504,0.023210274055600166,0.0,0.0,0.04208306968212128,0.0671210065484047,0.0671210065484047,1.0240513163365652
test_54,T_cell,0.5518003702163696,0.033964041620492935,0.4924016296863556,0.5268937349319458,0.5779954195022583,0.5986916422843933,0.10629001259803772,0.061551319713072865
test_55,B,0.28420913219451904,0.025826027616858482,0.24924667179584503,0.26736894249916077,0.29691436886787415,0.3285403549671173,0.07929368317127228,0.0908697989707262
test_55,DC,0.018224390223622322,0.0449783056974411,0.0,0.0,0.0,0.1292145699262619,0.1292145699262619,2.468026664556048
test_55,Monocyte,0.16589060425758362,0.04150906205177307,0.07722839713096619,0.15862195193767548,0.19434325397014618,0.2078716903924942,0.13064329326152802,0.25021947285890833
test_55,NK,0.0006471299566328526,0.002219898160547018,0.0,0.0,0.0,0.004983128979802132,0.004983128979802132,3.430321583135457
test_55,T_cell,0.5310287475585938,0.026812147349119186,0.4870055615901947,0.514246940612793,0.5483919382095337,0.5647115707397461,0.07770600914955139,0.050490951699844105
test_56,B,0.18197354674339294,0.022655557841062546,0.1483127921819687,0.16478939354419708,0.19777315855026245,0.2176417112350464,0.0693289190530777,0.12449917585009296
test_56,DC,0.008360050618648529,0.02233497053384781,0.0,0.0,0.0,0.0588911771774292,0.0588911771774292,2.6716278209784603
test_56,Monocyte,0.08236013352870941,0.02481866255402565,0.04060845449566841,0.06850381940603256,0.09720834344625473,0.11957331001758575,0.07896485552191734,0.30134311926465096
test_56,NK,0.29430732131004333,0.06630460917949677,0.1708102524280548,0.2475961148738861,0.3459240794181824,0.3668903708457947,0.19608011841773987,0.2252903754872725
test_56,T_cell,0.4329989552497864,0.0630141869187355,0.35168135166168213,0.3905085027217865,0.46698877215385437,0.5702871084213257,0.21860575675964355,0.1455296478188676
test_57,B,0.13053050637245178,0.020498545840382576,0.09861747175455093,0.11674422025680542,0.14687354862689972,0.15623053908348083,0.0576130673289299,0.15704025702229396
test_57,DC,0.0002496110100764781,0.001747277332469821,0.0,0.0,0.0,0.0,0.0,6.999720624215468
test_57,Monocyte,0.3596701920032501,0.026373429223895073,0.3210712969303131,0.3388366401195526,0.3802834749221802,0.40087437629699707,0.07980307936668396,0.07332670061907645
test_57,NK,0.04229772463440895,0.030745115131139755,0.0,0.015568608418107033,0.07018963992595673,0.08709581941366196,0.08709581941366196,0.7268738006155249
test_57,T_cell,0.4672519564628601,0.027422847226262093,0.4343891739845276,0.44334909319877625,0.4923613667488098,0.5085100531578064,0.07412087917327881,0.058689634703638686
test_58,B,0.3300950229167938,0.03562144935131073,0.2907308042049408,0.30452480912208557,0.34402042627334595,0.41112780570983887,0.12039700150489807,0.1079127093690311
test_58,DC,0.0005664177588187158,0.003964924719184637,0.0,0.0,0.0,0.0,0.0,6.999877137825097
test_58,Monocyte,0.17969906330108643,0.018137138336896896,0.15151849389076233,0.1685720682144165,0.19085802137851715,0.21293166279792786,0.06141316890716553,0.10093061696822475
test_58,NK,0.056085437536239624,0.034704163670539856,0.0,0.036650292575359344,0.08283671736717224,0.10544302314519882,0.10544302314519882,0.6187730542422034
test_58,T_cell,0.433554083108902,0.030097272247076035,0.3882734775543213,0.4103427529335022,0.4579166769981384,0.4791402220726013,0.09086674451828003,0.06941987799320827
